"id","start_date","end_date"
1526281,"2017-04-18 15:12:17","2017-04-24 21:17:19"
1526282,"2017-04-18 15:13:11",NULL
1526283,"2017-04-18 15:13:27",NULL
1526284,"2017-04-18 15:13:38",NULL
1526285,"2017-04-18 15:14:07",NULL
1526286,"2017-04-18 15:14:17",NULL
1526287,"2017-04-18 15:14:25",NULL
1526288,"2017-04-18 15:15:35","2017-04-21 13:04:28"
1526289,"2017-04-18 15:16:27",NULL
1526290,"2017-04-18 15:17:19",NULL
1526374,"2017-04-18 15:08:36",NULL
1526376,"2017-04-18 15:09:11",NULL
1526377,"2017-04-18 15:09:17","2017-04-18 15:12:10"
1526378,"2017-04-18 15:09:36",NULL
1526379,"2017-04-18 15:10:44",NULL
1526380,"2017-04-18 15:10:57",NULL
1526381,"2017-04-18 15:10:59",NULL
1526382,"2017-04-18 15:11:00",NULL
1526383,"2017-04-18 15:11:07",NULL
1526384,"2017-04-18 15:11:07","2017-04-18 15:11:07"
1526386,"2017-04-18 15:11:20",NULL
1526388,"2017-04-18 15:11:36",NULL
1526390,"2017-04-18 15:12:56","2017-04-18 16:18:10"
1526391,"2017-04-18 15:13:04",NULL
1526392,"2017-04-18 15:13:06",NULL
1526394,"2017-04-18 15:13:21","2017-05-23 13:01:52"
1526395,"2017-04-18 15:13:25",NULL
1526397,"2017-04-18 15:13:29",NULL
1526399,"2017-04-18 15:13:42",NULL
1526400,"2017-04-18 15:13:49","2017-05-09 13:57:45"
1526404,"2017-04-18 15:14:38",NULL
1526405,"2017-04-18 15:14:49",NULL
1526406,"2017-04-18 15:14:53",NULL
1526407,"2017-04-18 15:15:02",NULL
1526408,"2017-04-18 15:15:08","2017-04-20 13:05:07"
1526409,"2017-04-18 15:15:09",NULL
1526410,"2017-04-18 15:15:10",NULL
1526411,"2017-04-18 15:15:29",NULL
1526413,"2017-04-18 15:15:57",NULL
1526414,"2017-04-18 15:16:17",NULL
1526416,"2017-04-18 15:16:58",NULL
1526418,"2017-04-18 15:18:01",NULL
1526419,"2017-04-18 15:18:03",NULL
1526420,"2017-04-18 15:18:09",NULL
1526421,"2017-04-18 15:18:20","2017-04-26 17:28:31"
1526422,"2017-04-18 15:18:32","2017-04-18 15:18:32"
1526423,"2017-04-18 15:18:32",NULL
1526424,"2017-04-18 15:18:46",NULL
1526425,"2017-04-18 15:18:50","2017-04-18 15:18:51"
1526426,"2017-04-18 15:21:22",NULL
1526427,"2017-04-18 15:22:05",NULL
1526428,"2017-04-18 15:23:01",NULL
1526429,"2017-04-18 15:23:07",NULL
1526430,"2017-04-18 15:24:08",NULL
1526431,"2017-04-18 15:24:27","2017-05-16 15:43:00"
1526432,"2017-04-18 15:24:32",NULL
1526433,"2017-04-18 15:26:06",NULL
1526554,"2017-04-18 15:21:11",NULL
1526555,"2017-04-18 15:21:20",NULL
1526557,"2017-04-18 15:21:37","2017-04-18 15:28:14"
1526558,"2017-04-18 15:21:45",NULL
1526559,"2017-04-18 15:21:51",NULL
1526560,"2017-04-18 15:21:53",NULL
1526562,"2017-04-18 15:22:12",NULL
1526563,"2017-04-18 15:22:33",NULL
1526564,"2017-04-18 15:22:44",NULL
1526567,"2017-04-18 15:23:12",NULL
1526568,"2017-04-18 15:23:14",NULL
1526569,"2017-04-18 15:23:14","2017-04-18 15:23:15"
1526570,"2017-04-18 15:23:32",NULL
1526571,"2017-04-18 15:23:44",NULL
1526572,"2017-04-18 15:23:49",NULL
1526573,"2017-04-18 15:24:00","2017-05-25 18:24:20"
1526575,"2017-04-18 15:24:11",NULL
1526576,"2017-04-18 15:24:17","2017-04-18 15:24:17"
1526577,"2017-04-18 15:24:24",NULL
1526580,"2017-04-18 15:25:35",NULL
1526581,"2017-04-18 15:25:56",NULL
1526582,"2017-04-18 15:26:04",NULL
1526584,"2017-04-18 15:26:35",NULL
1526585,"2017-04-18 15:26:45",NULL
1526586,"2017-04-18 15:26:46",NULL
1526587,"2017-04-18 15:26:46",NULL
1526588,"2017-04-18 15:26:47",NULL
1526589,"2017-04-18 15:27:02","2017-04-28 14:01:36"
1526590,"2017-04-18 15:27:23",NULL
1526591,"2017-04-18 15:28:18",NULL
1526592,"2017-04-18 15:29:02",NULL
1526593,"2017-04-18 15:29:10",NULL
1526594,"2017-04-18 15:29:29",NULL
1526595,"2017-04-18 15:29:43",NULL
1526596,"2017-04-18 15:29:50",NULL
1526597,"2017-04-18 15:30:00",NULL
1526598,"2017-04-18 15:30:26",NULL
1526599,"2017-04-18 15:30:29",NULL
1526600,"2017-04-18 15:33:46",NULL
1526601,"2017-04-18 15:34:09",NULL
1526602,"2017-04-18 15:34:15",NULL
1526603,"2017-04-18 15:34:47",NULL
1526604,"2017-04-18 15:35:12",NULL
1526605,"2017-04-18 15:35:12","2017-04-19 15:34:14"
1526606,"2017-04-18 15:35:26",NULL
1526607,"2017-04-18 15:35:30","2017-04-25 14:49:14"
1526608,"2017-04-18 15:36:06","2017-05-03 02:32:38"
1526609,"2017-04-18 15:36:42","2017-04-19 12:32:04"
1526717,"2017-04-18 15:28:06",NULL
1526719,"2017-04-18 15:28:45","2017-04-27 19:19:25"
1526720,"2017-04-18 15:28:46","2017-05-04 13:49:11"
1526721,"2017-04-18 15:28:51",NULL
1526723,"2017-04-18 15:29:02",NULL
1526724,"2017-04-18 15:29:08",NULL
1526726,"2017-04-18 15:37:28","2017-04-20 14:34:49"
1526727,"2017-04-18 15:29:13",NULL
1526729,"2017-04-18 15:29:37",NULL
1526730,"2017-04-18 15:29:39","2017-04-18 15:29:39"
1526732,"2017-04-18 15:29:43","2017-05-24 18:56:48"
1526733,"2017-04-18 15:29:47",NULL
1526736,"2017-04-18 15:30:13",NULL
1526737,"2017-04-18 15:30:23",NULL
1526740,"2017-04-18 15:30:57","2017-05-02 13:29:22"
1526741,"2017-04-18 15:31:01",NULL
1526742,"2017-04-18 15:31:07",NULL
1526743,"2017-04-18 15:31:29",NULL
1526744,"2017-04-18 15:31:37",NULL
1526745,"2017-04-18 15:32:02",NULL
1526746,"2017-04-18 15:32:07",NULL
1526747,"2017-04-18 15:32:22",NULL
1526748,"2017-04-18 15:32:39",NULL
1526749,"2017-04-18 15:32:40",NULL
1526750,"2017-04-18 15:32:57",NULL
1526751,"2017-04-18 15:33:02",NULL
1526752,"2017-04-18 15:33:23",NULL
1526753,"2017-04-18 15:33:24",NULL
1526754,"2017-04-18 15:33:25",NULL
1526755,"2017-04-18 15:33:37",NULL
1526757,"2017-04-18 15:33:57",NULL
1526765,"2017-04-18 15:35:33",NULL
1526766,"2017-04-18 15:35:47",NULL
1526767,"2017-04-18 15:35:53",NULL
1526768,"2017-04-18 15:35:57",NULL
1526769,"2017-04-18 15:35:57",NULL
1526772,"2017-04-18 15:37:05",NULL
1526773,"2017-04-18 15:37:35",NULL
1526774,"2017-04-18 15:39:15","2017-04-18 15:39:16"
1526775,"2017-04-18 15:39:51",NULL
1526776,"2017-04-18 15:40:06","2017-05-08 18:54:55"
1526777,"2017-04-18 15:40:42",NULL
1526778,"2017-04-18 15:43:19",NULL
1526779,"2017-04-18 15:44:41",NULL
1526780,"2017-04-18 15:45:47",NULL
1526781,"2017-04-18 15:45:53",NULL
1526782,"2017-04-18 15:45:54",NULL
1526895,"2017-04-18 15:37:29","2017-04-18 15:37:29"
1526897,"2017-04-18 15:37:38","2017-05-04 14:04:52"
1526898,"2017-04-18 15:37:44",NULL
1526899,"2017-04-18 15:37:55",NULL
1526900,"2017-04-18 15:37:58","2017-05-17 20:21:39"
1526901,"2017-04-18 15:38:14","2017-04-18 15:38:14"
1526902,"2017-04-18 15:38:17",NULL
1526903,"2017-04-18 15:38:34","2017-04-18 15:38:34"
1526904,"2017-04-18 15:38:44",NULL
1526905,"2017-04-18 15:38:57",NULL
1526906,"2017-04-18 15:39:05",NULL
1526908,"2017-04-18 15:39:24","2017-05-04 14:04:32"
1526911,"2017-04-18 15:40:17","2017-04-18 15:41:31"
1526913,"2017-04-18 15:41:04","2017-04-19 13:19:07"
1526914,"2017-04-18 15:41:11","2017-04-19 13:09:36"
1526915,"2017-04-18 15:41:14",NULL
1526916,"2017-04-18 15:41:32","2017-04-18 15:48:28"
1526917,"2017-04-18 15:42:21","2017-05-27 00:21:31"
1526918,"2017-04-18 15:42:29",NULL
1526919,"2017-04-18 15:42:52",NULL
1526920,"2017-04-18 15:42:53",NULL
1526921,"2017-04-18 15:43:10",NULL
1526923,"2017-04-18 15:43:21",NULL
1526924,"2017-04-18 15:43:22","2017-04-20 17:41:48"
1526925,"2017-04-18 15:43:30",NULL
1526926,"2017-04-18 15:43:51",NULL
1526927,"2017-04-18 15:44:15",NULL
1526928,"2017-04-18 15:44:22",NULL
1526930,"2017-04-18 15:44:44",NULL
1526931,"2017-04-18 15:44:45",NULL
1526932,"2017-04-18 15:44:51",NULL
1526933,"2017-04-18 15:45:16",NULL
1526934,"2017-04-18 15:45:21",NULL
1526938,"2017-04-18 15:45:56",NULL
1526939,"2017-04-18 15:46:21",NULL
1526940,"2017-04-18 15:46:27","2017-05-24 12:27:39"
1526941,"2017-04-18 15:46:45",NULL
1526942,"2017-04-18 15:47:17",NULL
1526943,"2017-04-18 15:47:54",NULL
1526944,"2017-04-18 15:51:26",NULL
1526945,"2017-04-18 15:52:16",NULL
1526946,"2017-04-18 15:55:40",NULL
1527036,"2017-04-18 15:47:01",NULL
1527037,"2017-04-18 15:47:04",NULL
1527038,"2017-04-18 15:47:11","2017-05-08 13:22:56"
1527039,"2017-04-18 15:47:11",NULL
1527041,"2017-04-18 15:47:44","2017-04-20 14:21:25"
1527043,"2017-04-18 15:48:13",NULL
1527044,"2017-04-18 15:48:27",NULL
1527045,"2017-04-18 15:49:01",NULL
1527046,"2017-04-18 15:49:40",NULL
1527047,"2017-04-18 15:50:11",NULL
1527048,"2017-04-18 15:51:21","2017-04-18 15:51:21"
1527050,"2017-04-18 15:51:35",NULL
1527051,"2017-04-18 15:51:58","2017-04-18 15:51:58"
1527052,"2017-04-18 15:52:09","2017-05-24 14:08:58"
1527053,"2017-04-18 15:52:15",NULL
1527055,"2017-04-18 15:52:28",NULL
1527056,"2017-04-18 15:52:35",NULL
1527057,"2017-04-18 15:52:42",NULL
1527058,"2017-04-18 15:53:39",NULL
1527059,"2017-04-18 15:53:40",NULL
1527060,"2017-04-18 15:53:44","2017-04-18 15:53:44"
1527061,"2017-04-18 15:53:50",NULL
1527062,"2017-04-18 15:54:48",NULL
1527063,"2017-04-18 15:54:49",NULL
1527064,"2017-04-18 15:55:22",NULL
1527065,"2017-04-18 15:55:23",NULL
1527067,"2017-04-18 15:55:56",NULL
1527068,"2017-04-18 15:56:10","2017-05-18 12:28:48"
1527069,"2017-04-18 15:56:26","2017-04-28 13:24:10"
1527070,"2017-04-18 15:56:28",NULL
1527071,"2017-04-18 15:56:58","2017-05-05 12:18:24"
1527072,"2017-04-18 15:57:31",NULL
1527073,"2017-04-18 15:58:11",NULL
1527074,"2017-04-18 15:58:17",NULL
1527075,"2017-04-18 15:58:31",NULL
1527076,"2017-04-18 15:58:51",NULL
1527077,"2017-04-18 15:59:49",NULL
1527078,"2017-04-18 15:59:59",NULL
1527079,"2017-04-18 16:00:07",NULL
1527080,"2017-04-18 16:02:32",NULL
1527081,"2017-04-18 16:02:35","2017-05-10 12:34:35"
1527082,"2017-04-18 16:03:23",NULL
1527083,"2017-04-18 16:03:37",NULL
1527084,"2017-04-18 16:03:38",NULL
1527085,"2017-04-18 16:03:56","2017-06-01 14:38:22"
1527086,"2017-04-18 16:05:43",NULL
1527087,"2017-04-18 16:05:54",NULL
1527088,"2017-04-18 16:06:35",NULL
1527089,"2017-04-18 16:06:42",NULL
1527455,"2017-04-18 15:56:43",NULL
1527458,"2017-04-18 15:57:37","2017-05-24 15:21:45"
1527461,"2017-04-18 15:58:31",NULL
1527464,"2017-04-18 15:58:57","2017-04-18 15:58:57"
1527465,"2017-04-18 15:59:07","2017-04-20 14:13:57"
1527469,"2017-04-18 16:00:09",NULL
1527470,"2017-04-18 16:00:51",NULL
1527471,"2017-04-18 16:01:19",NULL
1527472,"2017-04-18 16:01:35","2017-04-18 16:16:00"
1527473,"2017-04-18 16:01:36","2017-04-21 16:16:08"
1527474,"2017-04-18 16:01:51","2017-04-20 19:28:35"
1527475,"2017-04-18 16:02:10","2017-04-20 15:07:46"
1527476,"2017-04-18 16:02:11",NULL
1527479,"2017-04-18 16:02:45","2017-04-27 14:33:54"
1527483,"2017-04-18 16:03:40",NULL
1527485,"2017-04-18 16:04:03","2017-04-18 16:04:03"
1527486,"2017-04-18 16:04:35",NULL
1527487,"2017-04-18 16:05:06",NULL
1527488,"2017-04-18 16:05:09",NULL
1527489,"2017-04-18 16:05:24",NULL
1527490,"2017-04-18 16:05:39",NULL
1527492,"2017-04-18 16:05:51",NULL
1527494,"2017-04-18 16:06:01","2017-05-11 13:59:40"
1527495,"2017-04-18 16:06:02",NULL
1527496,"2017-04-18 16:06:09",NULL
1527497,"2017-04-18 16:06:14","2017-04-18 16:06:15"
1527498,"2017-04-18 16:06:17",NULL
1527500,"2017-04-18 16:06:38","2017-05-02 13:28:49"
1527501,"2017-04-18 16:06:41","2017-04-18 16:06:42"
1527503,"2017-04-18 16:06:52",NULL
1527504,"2017-04-18 16:06:58",NULL
1527505,"2017-04-18 16:07:07",NULL
1527506,"2017-04-18 16:07:24",NULL
1527507,"2017-04-18 16:08:31",NULL
1527508,"2017-04-18 16:08:45",NULL
1527509,"2017-04-18 16:08:54",NULL
1527510,"2017-04-18 16:08:56",NULL
1527511,"2017-04-18 16:09:54",NULL
1527512,"2017-04-18 16:10:01",NULL
1527513,"2017-04-18 16:10:08","2017-04-25 14:01:52"
1527514,"2017-04-18 16:11:03",NULL
1527515,"2017-04-18 16:12:36","2017-04-19 16:14:22"
1527516,"2017-04-18 16:13:58",NULL
1527517,"2017-04-18 16:15:57",NULL
1527518,"2017-04-18 16:16:54",NULL
1527578,"2017-04-18 16:07:59","2017-04-18 16:12:10"
1527579,"2017-04-18 16:08:04","2017-04-18 19:35:49"
1527580,"2017-04-18 16:08:26","2017-05-03 15:35:01"
1527583,"2017-04-18 16:08:45","2017-05-31 12:27:00"
1527586,"2017-04-18 16:09:16",NULL
1527587,"2017-04-18 16:09:24","2017-04-20 13:36:12"
1527588,"2017-04-18 16:09:25","2017-04-18 16:18:15"
1527589,"2017-04-18 16:09:40","2017-04-18 16:09:40"
1527590,"2017-04-18 16:09:46",NULL
1527593,"2017-04-18 16:10:06",NULL
1527594,"2017-04-18 16:10:06",NULL
1527596,"2017-04-18 16:11:03","2017-05-18 15:04:17"
1527598,"2017-04-18 16:11:06",NULL
1527599,"2017-04-18 16:11:12",NULL
1527600,"2017-04-18 16:11:27",NULL
1527601,"2017-04-18 16:11:50",NULL
1527602,"2017-04-18 16:12:04",NULL
1527603,"2017-04-18 16:12:25",NULL
1527604,"2017-04-18 16:12:31","2017-04-18 16:12:32"
1527606,"2017-04-18 16:12:44","2017-04-18 16:12:44"
1527607,"2017-04-18 16:12:55",NULL
1527608,"2017-04-18 16:13:24",NULL
1527609,"2017-04-18 16:13:55",NULL
1527610,"2017-04-18 16:13:56",NULL
1527612,"2017-04-18 16:14:10","2017-04-19 12:56:11"
1527613,"2017-04-18 16:14:17",NULL
1527614,"2017-04-18 16:14:44","2017-04-21 14:08:14"
1527615,"2017-04-18 16:14:47","2017-05-18 16:20:02"
1527616,"2017-04-18 16:15:08","2017-04-18 16:15:08"
1527617,"2017-04-18 16:15:10",NULL
1527618,"2017-04-18 16:15:11",NULL
1527619,"2017-04-18 16:15:26",NULL
1527620,"2017-04-18 16:15:31",NULL
1527621,"2017-04-18 16:15:31",NULL
1527622,"2017-04-18 16:15:33","2017-04-19 13:19:23"
1527624,"2017-04-18 16:15:59",NULL
1527625,"2017-04-18 16:16:01","2017-05-25 13:17:20"
1527626,"2017-04-18 16:16:14",NULL
1527627,"2017-04-18 16:16:19",NULL
1527628,"2017-04-18 16:16:36",NULL
1527630,"2017-04-18 16:16:58",NULL
1527631,"2017-04-18 16:16:58",NULL
1527632,"2017-04-18 16:17:13",NULL
1527633,"2017-04-18 16:17:13",NULL
1527634,"2017-04-18 16:17:14","2017-04-22 14:22:22"
1527635,"2017-04-18 16:17:54","2017-04-18 17:17:54"
1527636,"2017-04-18 16:18:18",NULL
1527637,"2017-04-18 16:20:23",NULL
1527638,"2017-04-18 16:21:05",NULL
1527639,"2017-04-18 16:21:17",NULL
1527640,"2017-04-18 16:21:40",NULL
1527683,"2017-04-18 16:18:14",NULL
1527685,"2017-04-18 16:18:36",NULL
1527686,"2017-04-18 16:18:47",NULL
1527687,"2017-04-18 16:18:57","2017-04-19 13:33:02"
1527688,"2017-04-18 16:19:03","2017-04-18 16:22:14"
1527689,"2017-04-18 16:19:15","2017-05-16 15:46:59"
1527690,"2017-04-18 16:19:22","2017-05-11 12:46:54"
1527691,"2017-04-18 16:19:45",NULL
1527692,"2017-04-18 16:20:07","2017-04-19 17:03:23"
1527694,"2017-04-18 16:21:02","2017-04-18 16:21:03"
1527696,"2017-04-18 16:21:17",NULL
1527698,"2017-04-18 16:21:17",NULL
1527699,"2017-04-18 16:21:35",NULL
1527701,"2017-04-18 16:22:01",NULL
1527702,"2017-04-18 16:22:08",NULL
1527703,"2017-04-18 16:22:17",NULL
1527704,"2017-04-18 16:22:21",NULL
1527705,"2017-04-18 16:22:33","2017-04-21 15:16:21"
1527706,"2017-04-18 16:22:42",NULL
1527707,"2017-04-18 16:22:44",NULL
1527708,"2017-04-18 16:22:56","2017-04-18 16:22:56"
1527709,"2017-04-18 16:23:29",NULL
1527710,"2017-04-18 16:23:35",NULL
1527711,"2017-04-18 16:24:24",NULL
1527712,"2017-04-18 16:24:40",NULL
1527713,"2017-04-18 16:24:45",NULL
1527714,"2017-04-18 16:25:03",NULL
1527715,"2017-04-18 16:25:22",NULL
1527716,"2017-04-18 16:25:25",NULL
1527717,"2017-04-18 16:26:23","2017-04-26 14:30:00"
1527718,"2017-04-18 16:26:24",NULL
1527719,"2017-04-18 16:26:50",NULL
1527720,"2017-04-18 16:29:19",NULL
1527721,"2017-04-18 16:29:30",NULL
1527722,"2017-04-18 16:30:22",NULL
1527723,"2017-04-18 16:33:41",NULL
1527724,"2017-04-18 16:33:56",NULL
1527725,"2017-04-18 16:35:15",NULL
1527726,"2017-04-18 16:35:22","2017-05-02 13:55:59"
1527772,"2017-04-18 16:26:34","2017-04-26 15:47:40"
1527773,"2017-04-18 16:26:35","2017-04-18 16:26:35"
1527775,"2017-04-18 16:27:12",NULL
1527776,"2017-04-18 16:27:14","2017-05-05 14:42:33"
1527777,"2017-04-18 16:27:43",NULL
1527778,"2017-04-18 16:27:51",NULL
1527779,"2017-04-18 16:28:23","2017-04-18 16:28:23"
1527780,"2017-04-18 16:28:30","2017-04-18 16:28:30"
1527781,"2017-04-18 16:29:15",NULL
1527782,"2017-04-18 16:29:15",NULL
1527785,"2017-04-18 16:29:53","2017-05-30 15:26:47"
1527787,"2017-04-18 16:30:35","2017-04-24 14:14:34"
1527788,"2017-04-18 16:30:39",NULL
1527789,"2017-04-18 16:30:40",NULL
1527790,"2017-04-18 16:30:40",NULL
1527791,"2017-04-18 16:30:53","2017-04-18 16:30:54"
1527792,"2017-04-18 16:31:09",NULL
1527793,"2017-04-18 16:31:58",NULL
1527794,"2017-04-18 16:32:02",NULL
1527795,"2017-04-18 16:32:03",NULL
1527796,"2017-04-18 16:32:07",NULL
1527797,"2017-04-18 16:32:10","2017-04-21 20:47:42"
1527798,"2017-04-18 16:32:27","2017-04-20 12:57:42"
1527799,"2017-04-18 16:32:43",NULL
1527800,"2017-04-18 16:33:12",NULL
1527801,"2017-04-18 16:33:27",NULL
1527802,"2017-04-18 16:33:34",NULL
1527804,"2017-04-18 16:33:53",NULL
1527806,"2017-04-18 16:34:23",NULL
1527808,"2017-04-18 16:35:19","2017-05-08 14:31:41"
1527810,"2017-04-18 16:35:33",NULL
1527811,"2017-04-18 16:35:54",NULL
1527812,"2017-04-18 16:36:28","2017-05-08 14:52:26"
1527813,"2017-04-18 16:36:38",NULL
1527814,"2017-04-18 16:37:07","2017-04-18 16:37:07"
1527815,"2017-04-18 16:37:35",NULL
1527816,"2017-04-18 16:37:45",NULL
1527817,"2017-04-18 16:38:01",NULL
1527818,"2017-04-18 16:38:32",NULL
1527819,"2017-04-18 16:39:52",NULL
1527820,"2017-04-18 16:40:00",NULL
1527821,"2017-04-18 16:40:03",NULL
1527822,"2017-04-18 16:40:16",NULL
1527823,"2017-04-18 16:44:27",NULL
1527824,"2017-04-18 16:46:42",NULL
1527876,"2017-04-18 16:37:31",NULL
1527879,"2017-04-18 16:37:48",NULL
1527882,"2017-04-18 16:38:48","2017-04-18 16:42:09"
1527883,"2017-04-18 16:39:20",NULL
1527884,"2017-04-18 16:39:32",NULL
1527885,"2017-04-18 16:39:38",NULL
1527886,"2017-04-18 16:39:50",NULL
1527890,"2017-04-18 16:40:05","2017-05-23 13:23:59"
1527892,"2017-04-18 16:40:19",NULL
1527893,"2017-04-18 16:40:31","2017-04-18 16:47:06"
1527894,"2017-04-18 16:41:09",NULL
1527895,"2017-04-18 16:43:09",NULL
1527896,"2017-04-18 16:43:16","2017-04-18 16:43:16"
1527897,"2017-04-18 16:43:20",NULL
1527898,"2017-04-18 16:43:22","2017-04-20 13:57:22"
1527899,"2017-04-18 16:43:26",NULL
1527900,"2017-04-18 16:43:50","2017-04-19 13:06:01"
1527901,"2017-04-18 16:43:51",NULL
1527902,"2017-04-18 16:44:12","2017-05-02 16:15:48"
1527904,"2017-04-18 16:44:38",NULL
1527905,"2017-04-18 16:45:09","2017-04-18 16:45:09"
1527906,"2017-04-18 16:45:10","2017-05-24 04:36:44"
1527907,"2017-04-18 16:45:15","2017-04-27 13:19:29"
1527908,"2017-04-18 16:45:24",NULL
1527909,"2017-04-18 16:45:39",NULL
1527910,"2017-04-18 16:45:45",NULL
1527911,"2017-04-18 16:46:23",NULL
1527912,"2017-04-18 16:47:36",NULL
1527913,"2017-04-18 16:47:57","2017-05-15 12:19:29"
1527914,"2017-04-18 16:49:12",NULL
1527915,"2017-04-18 16:50:17","2017-06-01 16:38:18"
1527916,"2017-04-18 16:50:36",NULL
1527917,"2017-04-18 16:52:04",NULL
1527918,"2017-04-18 16:53:20",NULL
1527919,"2017-04-18 16:53:44",NULL
1527920,"2017-04-18 16:53:47",NULL
1527921,"2017-04-18 16:53:53",NULL
1527922,"2017-04-18 16:53:56","2017-04-24 15:28:00"
1527941,"2017-04-18 16:56:44",NULL
1527976,"2017-04-18 16:46:40",NULL
1527977,"2017-04-18 16:46:41",NULL
1527979,"2017-04-18 16:46:44","2017-04-19 15:22:44"
1527980,"2017-04-18 16:47:26","2017-04-20 00:09:46"
1527982,"2017-04-18 16:47:51",NULL
1527984,"2017-04-18 16:48:03",NULL
1527985,"2017-04-18 16:48:13",NULL
1527986,"2017-04-18 16:48:24","2017-05-18 13:58:21"
1527987,"2017-04-18 16:48:39",NULL
1527988,"2017-04-18 16:48:39","2017-04-25 14:46:44"
1527989,"2017-04-18 16:49:02","2017-04-19 12:41:57"
1527991,"2017-04-18 16:49:16","2017-05-22 15:16:37"
1527994,"2017-04-18 16:50:39",NULL
1527995,"2017-04-18 16:50:43",NULL
1527996,"2017-04-18 16:51:12",NULL
1527997,"2017-04-18 16:51:20",NULL
1527998,"2017-04-18 16:51:23",NULL
1528000,"2017-04-18 16:52:07","2017-04-27 14:02:32"
1528001,"2017-04-18 16:52:11",NULL
1528002,"2017-04-18 16:52:24",NULL
1528003,"2017-04-18 16:52:31",NULL
1528004,"2017-04-18 16:52:37",NULL
1528005,"2017-04-18 16:52:40",NULL
1528006,"2017-04-18 16:52:41",NULL
1528007,"2017-04-18 16:53:07","2017-05-31 12:29:10"
1528009,"2017-04-18 16:53:34","2017-04-18 16:53:35"
1528014,"2017-04-18 16:54:04","2017-04-25 20:36:15"
1528015,"2017-04-18 16:54:15","2017-04-18 16:54:15"
1528016,"2017-04-18 16:54:23",NULL
1528017,"2017-04-18 16:55:05",NULL
1528018,"2017-04-18 16:55:17",NULL
1528019,"2017-04-18 16:55:46",NULL
1528020,"2017-04-18 16:56:17",NULL
1528021,"2017-04-18 16:56:19",NULL
1528022,"2017-04-18 16:56:28",NULL
1528023,"2017-04-18 16:56:29","2017-05-12 15:45:57"
1528024,"2017-04-18 16:58:08",NULL
1528025,"2017-04-18 17:00:07","2017-05-12 17:01:18"
1528026,"2017-04-18 17:01:24","2017-05-22 11:51:52"
1528027,"2017-04-18 17:02:07",NULL
1528028,"2017-04-18 17:02:22",NULL
1528029,"2017-04-18 17:05:10",NULL
1528030,"2017-04-18 17:06:11",NULL
1528031,"2017-04-18 17:06:43",NULL
1528355,"2017-04-18 16:56:43","2017-04-18 17:14:03"
1528356,"2017-04-18 16:56:44","2017-04-18 16:56:44"
1528358,"2017-04-18 16:56:53",NULL
1528359,"2017-04-18 16:57:00",NULL
1528360,"2017-04-18 16:57:29",NULL
1528361,"2017-04-18 16:57:48",NULL
1528363,"2017-04-18 16:58:16",NULL
1528364,"2017-04-18 16:59:09",NULL
1528365,"2017-04-18 16:59:25","2017-04-19 13:16:16"
1528366,"2017-04-18 16:59:42",NULL
1528367,"2017-04-18 16:59:51","2017-04-26 14:51:30"
1528369,"2017-04-18 17:00:40",NULL
1528371,"2017-04-18 17:01:44",NULL
1528372,"2017-04-18 17:01:49",NULL
1528374,"2017-04-18 17:02:07",NULL
1528376,"2017-04-18 17:02:32","2017-04-18 17:02:33"
1528377,"2017-04-18 17:03:18",NULL
1528378,"2017-04-18 17:03:24",NULL
1528379,"2017-04-18 17:04:30","2017-04-27 19:31:03"
1528380,"2017-04-18 17:04:40",NULL
1528381,"2017-04-18 17:04:50",NULL
1528383,"2017-04-18 17:05:18","2017-05-12 14:33:24"
1528384,"2017-04-18 17:05:24","2017-04-18 17:12:05"
1528385,"2017-04-18 17:05:25","2017-04-19 14:19:56"
1528386,"2017-04-18 17:05:35","2017-04-18 17:12:10"
1528387,"2017-04-18 17:06:04",NULL
1528389,"2017-04-18 17:06:34","2017-04-18 17:18:12"
1528390,"2017-04-18 17:06:36",NULL
1528392,"2017-04-18 17:09:26",NULL
1528393,"2017-04-18 17:10:14","2017-05-18 13:29:39"
1528394,"2017-04-18 17:10:25",NULL
1528395,"2017-04-18 17:10:30",NULL
1528396,"2017-04-18 17:10:34",NULL
1528397,"2017-04-18 17:10:55",NULL
1528398,"2017-04-18 17:11:29",NULL
1528399,"2017-04-18 17:14:18",NULL
1528400,"2017-04-18 17:15:01",NULL
1528401,"2017-04-18 17:16:15",NULL
1528402,"2017-04-18 17:16:33",NULL
1528403,"2017-04-18 17:17:15",NULL
1528451,"2017-04-18 17:07:33",NULL
1528452,"2017-04-18 17:07:56","2017-05-16 13:39:14"
1528453,"2017-04-18 17:08:08","2017-04-21 14:17:53"
1528454,"2017-04-18 17:08:59",NULL
1528455,"2017-04-18 17:09:21",NULL
1528456,"2017-04-18 17:09:22",NULL
1528458,"2017-04-18 17:09:26",NULL
1528459,"2017-04-18 17:09:28",NULL
1528460,"2017-04-18 17:10:02","2017-04-18 17:17:59"
1528466,"2017-04-18 17:10:56",NULL
1528467,"2017-04-18 17:11:03",NULL
1528468,"2017-04-18 17:11:28",NULL
1528470,"2017-04-18 17:11:41",NULL
1528471,"2017-04-18 17:12:14",NULL
1528472,"2017-04-18 17:12:15",NULL
1528473,"2017-04-18 17:12:19",NULL
1528474,"2017-04-18 17:12:28","2017-04-21 20:44:43"
1528475,"2017-04-18 17:12:29",NULL
1528476,"2017-04-18 17:12:45",NULL
1528477,"2017-04-18 17:13:05",NULL
